-0.03173153 0.02405419 -0.00805725
-0.02073637 0.01414634 -0.00795687
-0.00951476 0.0035616697 -0.0070453705
0.0015054 -0.00689446 -0.00583123
0.01190742 -0.0164301 -0.00484838
0.02133957 -0.02426821 -0.00478247
0.02955135 -0.02993335 -0.0061146
0.03626636 -0.03304779 -0.00931932
0.04139058 -0.03344411 -0.01461271
0.04491055 -0.03101688 -0.0220821
0.04692817 -0.025798893 -0.03160435
0.04769446 -0.01803899 -0.04279984
0.04742115 -0.00831026 -0.05507992
0.04644662 0.00238583 -0.06754722
0.04508027 0.01285824 -0.0792247
0.04377382 0.02189996 -0.08922753
0.04288801 0.02842175 -0.09685886
0.04273432 0.03165696 -0.10162789
0.0435288 0.03118502 -0.103356816
0.04535538 0.02709373 -0.102111794
0.04802189 0.01959463 -0.09808365
0.051400844 0.00917675 -0.09148961
0.055204205 -0.00364551 -0.08256074
0.059071135 -0.01805565 -0.07179456
0.06262483 -0.03297948 -0.059927747
0.06547999 -0.04725636 -0.04795973
0.06712905 -0.05958959 -0.03691041
0.06699642 -0.06891068 -0.02773236
0.06443535 -0.07437777 -0.02111989
0.05898496 -0.07536213 -0.0174934
0.05048646 -0.07171257 -0.01702158
0.03908814 -0.06361525 -0.01955935
0.025376393 -0.05168313 -0.02472391
0.01030107 -0.03720266 -0.03168006
-0.00525945 -0.02154413 -0.03947885
-0.02023769 -0.0063152206 -0.04699564
-0.03366999 0.00702283 -0.05319738
-0.04492378 0.01732947 -0.05723906
-0.053414892 0.0238586 -0.05860251
-0.058860138 0.026504299 -0.05727045
-0.061293192 0.02543495 -0.053463057
-0.06079601 0.02110705 -0.04760651
-0.05782473 0.01397835 -0.04014459
-0.05296192 0.00460574 -0.03141632
-0.04692517 -0.0063965805 -0.02193467
-0.04039461 -0.01825848 -0.01215469
-0.03418954 -0.02997856 -0.0027852
-0.02907123 -0.04061413 0.00566655
-0.02564806 -0.04917156 0.012554539
-0.0242321 -0.05504384 0.01757658
-0.024942862 -0.05769464 0.02032889
-0.02748201 -0.056766886 0.02038077
-0.03137059 -0.05224938 0.01752263
-0.03602317 -0.04448535 0.01186632
-0.04085684 -0.03417464 0.00380742
-0.04538401 -0.02247665 -0.00568973
-0.04906105 -0.01068127 -0.01555266
-0.05141475 -6.655e-05 -0.024712948
-0.05210502 0.0081797 -0.03211165
-0.05101626 0.01324623 -0.03706014
-0.04800139 0.014698211 -0.03931675
-0.04323799 0.01254364 -0.03892717
-0.03694369 0.00703552 -0.03614614
-0.0295085 -0.00129427 -0.0313954
-0.02131038 -0.01179472 -0.02509471
-0.0126861 -0.02362255 -0.01782207
-0.0040531 -0.03567396 -0.01032211
0.00416993 -0.04673357 -0.00348874
0.01152772 -0.05578873 0.00185623
0.01762525 -0.06193516 0.0049303
0.02193822 -0.06460977 0.00522315
0.02413938 -0.06344128 0.00232846
0.02408392 -0.058292367 -0.00384829
0.02189629 -0.049246974 -0.013109979
0.01799025 -0.0366615 -0.025023041
0.013048569 -0.02148045 -0.03864902
0.00781346 -0.00508537 -0.052777022
0.00305593 0.01090105 -0.06611476
-0.00064306 0.02479165 -0.07740066
-0.00276419 0.03518803 -0.08565865
-0.00301488 0.04125691 -0.09043243
-0.00125749 0.04266529 -0.09161222
0.0026047 0.03969883 -0.08948523
0.00848439 0.03289378 -0.08455622
0.0162483 0.02313099 -0.0773545
0.02552543 0.01129691 -0.06839055
0.03588246 -0.00162657 -0.058223106
0.04678363 -0.01456844 -0.04755205
0.057295464 -0.026499601 -0.037067
0.06652116 -0.03653011 -0.02753486
0.07352942 -0.0441313 -0.01948463
0.07746096 -0.04899961 -0.01328854
0.07786164 -0.051029038 -0.00911673
0.07477141 -0.050011877 -0.0071269698
0.06857518 -0.04576588 -0.00742551
0.05994356 -0.03825505 -0.01002854
0.04973904 -0.0279401 -0.01461073
0.03866911 -0.0158178 -0.02044057
0.027371772 -0.0031111103 -0.02665499
0.01652326 0.00878448 -0.03220653
0.00658466 0.01862125 -0.03609698
-0.00206698 0.025500238 -0.03762676
-0.00930717 0.028889053 -0.03619789
-0.015026151 0.0287352 -0.03169821
-0.0193249 0.02511277 -0.02410637
-0.02238067 0.01843938 -0.01365739
-0.02443791 0.00936403 -0.0009250799
-0.02577903 -0.00110119 0.01324989
-0.02674905 -0.01184134 0.02776001
-0.027775789 -0.02149869 0.04146505
-0.029240891 -0.02868614 0.053214915
-0.03155104 -0.03255966 0.062423624
-0.03494728 -0.03267762 0.06893485
-0.03945396 -0.029048022 0.07293771
-0.04488611 -0.0219653 0.07488211
-0.050871044 -0.01182548 0.07492638
-0.056989945 0.00091401 0.07313187
-0.06257659 0.015484149 0.06964328
-0.06714827 0.03096424 0.06481424
-0.07010583 0.04610955 0.05934107
-0.07117335 0.05964312 0.054110255
-0.07005431 0.07054397 0.049986545
-0.06667286 0.07798716 0.04776111
-0.061164755 0.08157932 0.04790461
-0.05366575 0.08117873 0.050639365
-0.04452393 0.07706592 0.05589695
-0.03408508 0.06959023 0.06337408
-0.02280812 0.05939821 0.0725998
-0.01115279 0.04740258 0.08279524
0.00031845 0.03477268 0.09295938
0.01105366 0.02285198 0.10200653
0.02053222 0.013056649 0.10887692
0.028196452 0.00642184 0.11290461
0.03355288 0.00359307 0.11384404
0.0363648 0.00461456 0.111880966
0.03666677 0.00927801 0.10734241
0.03471954 0.01708422 0.10048989
0.031109182 0.02778835 0.09133799
0.02659164 0.04098183 0.0799406
0.0219308 0.056060035 0.06664144
0.01782494 0.07207389 0.052136816
0.01474701 0.0879429 0.03743546
0.01311014 0.10239845 0.02357957
0.01304769 0.114404246 0.01153214
0.014617531 0.12308687 0.00204691
0.01761964 0.1278609 -0.00432504
0.02176549 0.12835798 -0.00724257
0.02687201 0.12442065 -0.00657883
0.03263466 0.11630523 -0.00257279
0.03876286 0.10476391 0.0041562
0.04496633 0.09101236 0.01252594
0.050897177 0.07667597 0.02121823
0.05605305 0.06346553 0.02881856
0.05985279 0.05277489 0.03420461
0.061731923 0.0455676 0.03659038
0.061354585 0.04189701 0.0359142
0.058657132 0.04127301 0.03251959
0.05386867 0.04300183 0.026919771
0.04737831 0.0464164 0.01952161
0.03984758 0.050994903 0.01078127
0.03194298 0.05606239 0.00115393
0.02427444 0.06077961 -0.00865448
0.01725044 0.06425472 -0.01781587
0.01135741 0.06558818 -0.02562524
0.00672324 0.06418755 -0.03146202
0.0034697 0.05966428 -0.03487211
0.00158875 0.051968496 -0.03569442
0.00078581 0.04122153 -0.03389727
0.00091925 0.027621502 -0.02960203
0.0016479101 0.01172882 -0.02325508
0.00255984 -0.00564674 -0.01555086
0.0032291801 -0.02329811 -0.00738993
0.00313228 -0.03977154 4.547e-05
0.00178954 -0.053589873 0.00571652
-0.00137258 -0.06358289 0.00882603
-0.00672876 -0.06900871 0.00897459
-0.01445677 -0.07002481 0.00646587
-0.02445893 -0.06721002 0.00192268
-0.03630822 -0.06143422 -0.00396595
-0.049238943 -0.053642735 -0.01060507
-0.06253771 -0.04421729 -0.0179348
-0.07516633 -0.03378138 -0.0258778
-0.08641012 -0.02291437 -0.03433995
-0.09557997 -0.012396919 -0.04295978
-0.102223545 -0.00302969 -0.051240887
-0.10608461 0.00446737 -0.058598313
-0.10708961 0.00942527 -0.0644675
-0.10543649 0.01140687 -0.06825625
-0.10144316 0.00993436 -0.06944185
-0.09550313 0.00481484 -0.06764005
-0.08806182 -0.0038528 -0.06281213
-0.0795239 -0.0154923 -0.05532317
-0.0703199 -0.02898219 -0.04610931
-0.060876083 -0.04273545 -0.03652987
-0.051706176 -0.05499701 -0.028076941
-0.04337115 -0.06400357 -0.02219089
-0.03640561 -0.06865647 -0.01973943
-0.031051433 -0.06862025 -0.02087878
-0.02748246 -0.06434845 -0.02514495
-0.02547024 -0.056805357 -0.03169507
-0.02460049 -0.0470123 -0.03970814
-0.02423305 -0.03575672 -0.04856722
-0.02377865 -0.02367638 -0.057901926
-0.02264325 -0.01144319 -0.06724068
-0.02050926 0.00024689 -0.07603712
-0.01722475 0.01061822 -0.08370211
-0.01281413 0.01895941 -0.08969121
-0.00736573 0.02473862 -0.09363178
-0.00130109 0.02754637 -0.09517279
0.00524525 0.027134713 -0.09409274
0.01199577 0.02341831 -0.09022532
0.01873854 0.01663962 -0.08360002
0.025293842 0.00740695 -0.0745921
0.03156555 -0.0033770998 -0.0638776
0.03734246 -0.01438518 -0.052495584
0.04227761 -0.02415053 -0.04161133
0.04592888 -0.03131549 -0.03245349
0.04786293 -0.03488289 -0.025922518
0.0477293 -0.03460694 -0.02238562
0.04549166 -0.030887712 -0.02170669
0.0413926 -0.024614312 -0.02330944
0.03607179 -0.01689901 -0.02645102
0.030162223 -0.00835238 -0.030655522
0.0244424 0.00052097 -0.03547404
0.01957992 0.00920715 -0.04047451
0.01598033 0.01722677 -0.04513867
0.01392306 0.02399241 -0.04896946
0.01346238 0.028943239 -0.0514607
0.014332039 0.03157893 -0.05220017
0.01622522 0.03151842 -0.0508715
0.01876767 0.02844496 -0.0471354
0.0213416 0.02221435 -0.04093259
0.02374161 0.012986519 -0.03232578
0.02549272 0.00120124 -0.02171457
0.026382668 -0.01220182 -0.0098477
0.026170151 -0.02591285 0.00221742
0.02454943 -0.03835498 0.013219641
0.02119253 -0.04792413 0.02190986
0.01585258 -0.05337362 0.02730269
0.00836329 -0.05409972 0.02895459
-0.00115047 -0.0503767 0.02707747
-0.01233207 -0.04316439 0.02243881
-0.02451079 -0.03374556 0.01602555
-0.03700808 -0.02317874 0.00869708
-0.04893832 -0.01229234 0.00106445
-0.05945234 -0.0016661899 -0.0064594205
-0.06782853 0.00809915 -0.01345003
-0.0736392 0.01637808 -0.01945218
-0.07667381 0.02255578 -0.02398798
-0.07698702 0.026055329 -0.026616259
-0.07493628 0.026567807 -0.027021741
-0.07104134 0.02380011 -0.02494531
-0.06593083 0.01779643 -0.02039286
-0.060162615 0.00882866 -0.01356729
-0.054158967 -0.00246651 -0.00500255
-0.04818935 -0.01514063 0.00449062
-0.04240847 -0.028021319 0.01394814
-0.03701536 -0.03957475 0.02217974
-0.03228076 -0.0485678 0.02826485
-0.028761612 -0.05376768 0.03150198
-0.02674927 -0.054719258 0.03171799
-0.02640622 -0.05162963 0.02928549
-0.027535658 -0.04542053 0.02502084
-0.029614508 -0.03727373 0.01982881
-0.03190246 -0.02822879 0.01450897
-0.03358242 -0.01885455 0.00934415
-0.03381586 -0.00943068 0.00440094
-0.03203017 -0.00015899 -0.00032398
-0.027925888 0.0086475 -0.00479651
-0.02156233 0.01665319 -0.00886016
-0.01319948 0.02346872 -0.01231643
-0.00334979 0.02862429 -0.014835671
0.00740862 0.03176193 -0.01607662
0.01845022 0.03255717 -0.0156787
0.02931308 0.03099446 -0.01350255
0.03957737 0.027259089 -0.00953485
0.04898564 0.02186864 -0.00409118
0.05733258 0.01575919 0.00223447
0.0643143 0.01011658 0.00851733
0.06959236 0.00621854 0.013849451
0.07270927 0.00535687 0.01713349
0.07333745 0.00828823 0.01775659
0.07140836 0.01499097 0.01564869
0.0671602 0.02468655 0.01127454
0.06104528 0.03609851 0.00561275
0.05385753 0.0479023 -0.00042721
0.04642041 0.05920674 -0.0061828597
0.03955934 0.06939056 -0.01120713
0.03398669 0.07807718 -0.0153005
0.030268498 0.08498045 -0.01830988
0.028636793 0.08970929 -0.01998886
0.0290238 0.09186797 -0.02003717
0.03109822 0.09115256 -0.01813845
0.03420856 0.08735099 -0.01397452
0.03769146 0.0804998 -0.00736993
0.04080279 0.07085495 0.0016955
0.04304426 0.05899083 0.01294951
0.0441197 0.04575286 0.02582418
0.04400256 0.03217768 0.0394894
0.04277962 0.01952039 0.05284193
0.04049162 0.00898779 0.06478366
0.03706156 0.00178833 0.07409713
0.03211311 -0.0016367601 0.08030448
0.02554426 -0.00106944 0.08314812
0.01719128 0.00260264 0.08328612
0.00722233 0.00823493 0.08166436
-0.00390839 0.01464472 0.07928781
-0.015592311 0.02090356 0.07681586
-0.02699379 0.02662284 0.07431119
-0.03736246 0.03162544 0.07169114
-0.04608969 0.03582446 0.06878093
-0.05290631 0.03904654 0.06562189
-0.05763421 0.04102436 0.06247367
-0.060623128 0.04151679 0.05966895
-0.062319156 0.04020743 0.0577466
-0.06320352 0.03699163 0.05701313
-0.06372126 0.03195694 0.05762006
-0.06419783 0.02547983 0.05941319
-0.06479277 0.01806028 0.06200156
-0.06552308 0.01042993 0.0647208
-0.06631511 0.0033801699 0.06674773
-0.06716317 -0.00216998 0.06719436
-0.06806494 -0.00549141 0.0653397
-0.06912896 -0.0058959 0.060631216
-0.07041965 -0.00328607 0.0531178
-0.07191696 0.0018956999 0.04337019
-0.07342292 0.00867237 0.03240095
-0.07474147 0.01592419 0.02130386
-0.07534706 0.02268322 0.01080739
-0.07473583 0.028426958 0.00116031
-0.07244463 0.03300625 -0.0077899704
-0.06795358 0.03641787 -0.01624765
-0.06107037 0.03863674 -0.02428833
-0.05183171 0.03941012 -0.03162032
-0.04058513 0.03844787 -0.03786369
-0.02795105 0.03546362 -0.04250685
-0.01467991 0.03025504 -0.04516204
-0.0015454099 0.0228192 -0.0456337
0.01075865 0.01332628 -0.04393811
0.02174116 0.00223802 -0.04041858
0.03126843 -0.00973342 -0.03572874
0.03926213 -0.02163391 -0.0306945
0.04561769 -0.03236211 -0.02625091
0.050275687 -0.04069015 -0.02337806
0.053176872 -0.04566943 -0.02285413
0.05424476 -0.04676461 -0.02503505
0.05344126 -0.04410557 -0.02983014
0.051059846 -0.03865955 -0.03658148
0.04758289 -0.03172876 -0.04441606
0.04341448 -0.0244615 -0.05259731
0.03934228 -0.01774876 -0.06058392
0.03600496 -0.01178672 -0.06830238
0.03368348 -0.00670576 -0.07553036
0.03259745 -0.00261639 -0.08208383
0.03262549 0.00023021999 -0.0875617
0.03340183 0.00139297 -0.09148984
0.03450622 0.00046282 -0.09337598
0.03543294 -0.00282914 -0.09293856
0.03572764 -0.00845582 -0.09011794
0.03505915 -0.01606 -0.08508646
0.03334035 -0.02503535 -0.07831531
0.03054085 -0.03444231 -0.07044108
0.026799819 -0.04330685 -0.06212457
0.02199221 -0.05058454 -0.05410592
0.01622507 -0.0553064 -0.04707038
0.00945613 -0.056933474 -0.04153851
0.0017042299 -0.05530309 -0.03771316
-0.00692943 -0.051009346 -0.03535627
-0.01623095 -0.04501019 -0.03399858
-0.02592127 -0.03874653 -0.03275395
-0.03570007 -0.03327333 -0.030957172
-0.04505637 -0.02921365 -0.02826045
-0.053527642 -0.0264633 -0.024783162
-0.06042429 -0.024630949 -0.02100018
-0.06531149 -0.02330833 -0.01727881
-0.067944 -0.02223854 -0.013876221
-0.06847888 -0.0214671 -0.01072287
-0.06730484 -0.02116098 -0.0076176
-0.06504093 -0.02146106 -0.00426059
-0.06230136 -0.02246709 -0.0004611
-0.05956933 -0.02424339 0.00399277
-0.057130896 -0.0266113 0.00902259
-0.05505472 -0.029378392 0.01444026
-0.05333274 -0.03213155 0.01984369
-0.05194202 -0.03435045 0.02467033
-0.05094331 -0.0353421 0.02824677
-0.05050175 -0.0344352 0.029956913
-0.05077237 -0.03131668 0.02953467
-0.05180309 -0.025831122 0.02693656
-0.05339724 -0.01858862 0.02281001
-0.05518673 -0.01033426 0.01795405
-0.05647109 -0.00199565 0.01313211
-0.05653813 0.00591539 0.00876184
-0.054806173 0.013149511 0.00479277
-0.050834093 0.01980772 0.00086263
-0.04456925 0.025840009 -0.00321307
-0.03614615 0.0310547 -0.0073376894
-0.026007421 0.03509158 -0.01106104
-0.014643359 0.03761914 -0.01384209
-0.00251925 0.03824933 -0.015072279
0.00980185 0.03695523 -0.014419119
0.0218152 0.03384329 -0.01183857
0.03318253 0.0292486 -0.00758659
0.04364296 0.02373795 -0.00223998
0.0529367 0.01808064 0.00337211
0.06083659 0.013150649 0.00833437
0.06709217 0.00982823 0.01173618
0.07152177 0.00880811 0.0129473405
0.07408441 0.01040712 0.01165765
0.0748956 0.014461931 0.00807307
0.07430824 0.02026246 0.0029136
0.07274032 0.026677268 -0.00276946
0.07062401 0.03257426 -0.00797086
0.06838266 0.03709724 -0.01198767
0.06638748 0.03996319 -0.01468179
0.06498965 0.04141112 -0.01631495
0.06442872 0.04180036 -0.01723984
0.06477368 0.04151748 -0.0177044
0.06576205 0.04065306 -0.01767881
0.06696382 0.03932929 -0.01707752
0.06782963 0.03745847 -0.0157601
0.06778232 0.03504622 -0.013562671
0.06658603 0.03208773 -0.01060441
0.06416284 0.0286738 -0.00688698
0.060859364 0.02489384 -0.00258131
0.05702735 0.02105528 0.00203865
0.05302343 0.01739438 0.00676868
0.04899928 0.01440999 0.01118967
0.0447391 0.01259235 0.014916469
0.04003309 0.01223598 0.01762832
0.03449729 0.01330924 0.01924627
0.02798457 0.0154032605 0.01995768
0.02051321 0.0177483 0.0201825
0.012374979 0.01958238 0.02033765
0.00421605 0.02049992 0.02070019
-0.00334885 0.02068748 0.02120223
-0.00973239 0.02062641 0.02170658
-0.01474591 0.02076511 0.02206829
-0.01848511 0.02125893 0.02236553
-0.02127135 0.02180667 0.0228528
-0.02342468 0.02188635 0.02380828
-0.02542399 0.02096472 0.02549196
-0.027505271 0.01857677 0.02811498
-0.029852122 0.01455425 0.031669
-0.03249533 0.00895358 0.03609751
-0.03518956 0.00230135 0.04096205
-0.03798547 -0.0048162 0.04599693
-0.04075166 -0.01147133 0.05053686
-0.0436241 -0.01659835 0.05390017
-0.04678665 -0.01917053 0.055407472
-0.05044099 -0.01853084 0.054590154
-0.054635085 -0.014530891 0.05135553
-0.0591437 -0.00774418 0.04610126
-0.06363341 0.00073418 0.03971139
-0.06751308 0.00944257 0.03325201
-0.07020132 0.01722474 0.02771257
-0.0712019 0.02339046 0.02363106
-0.07011146 0.027963309 0.02097368
-0.06665425 0.031249411 0.01938608
-0.06086138 0.03348997 0.01855512
-0.053047474 0.03490367 0.01819139
-0.04377463 0.03557126 0.01819049
-0.03378572 0.03561873 0.01847101
-0.02377072 0.03514966 0.0189911
-0.01433447 0.03430314 0.01967864
-0.00572851 0.03327157 0.02031538
0.00197516 0.03208218 0.02074967
0.00898983 0.03090234 0.02071821
0.01557592 0.029760469 0.02001057
0.02183986 0.02895022 0.01832442
0.027778078 0.02868825 0.01555451
0.03318677 0.02926207 0.01159037
0.03781231 0.03078733 0.00665316
0.04167418 0.03294443 0.00123662
0.04475381 0.03515151 -0.00392726
0.04743604 0.03672359 -0.00815374
0.050138745 0.03706329 -0.01104619
0.05332905 0.03610704 -0.012765769
0.05729929 0.03422769 -0.013936521
0.06204051 0.03212412 -0.015311159
0.06721345 0.03017252 -0.01723805
0.07229825 0.02856505 -0.01972953
0.0765723 0.027227718 -0.02242726
0.0794424 0.025883248 -0.024827352
0.08044622 0.02422983 -0.02647567
0.07936452 0.02203175 -0.02707135
0.07624603 0.01907433 -0.02648944
0.0713279 0.0151555 -0.02465483
0.06497778 0.01035306 -0.0217359
0.0575593 0.0049116 -0.01809395
0.04927295 -0.00067352 -0.01417462
0.04031926 -0.0057721 -0.01052432
0.03065519 -0.00969689 -0.0076864506
0.02041366 -0.01202918 -0.00601163
0.00984986 -0.01273675 -0.00556964
-0.00075137 -0.01231681 -0.00603076
-0.0108864 -0.0116763 -0.00682947
-0.02016063 -0.01167886 -0.0074083307
-0.02827929 -0.01288906 -0.00749012
-0.03510951 -0.015134991 -0.00728015
-0.04051014 -0.01804649 -0.00711228
-0.04469656 -0.02112777 -0.00731043
-0.04792897 -0.02410459 -0.00802905
-0.05046347 -0.02703266 -0.00915805
-0.05272869 -0.03001634 -0.01059942
-0.05505638 -0.03326857 -0.012143
-0.057643272 -0.03686317 -0.013664359
-0.060522966 -0.04081985 -0.015124691
-0.06353739 -0.04507363 -0.01649133
-0.06640933 -0.049423076 -0.0178304
-0.06890135 -0.053602565 -0.01928202
-0.071008 -0.05720672 -0.02107565
-0.07279476 -0.059646223 -0.02360466
-0.07476788 -0.060536638 -0.02709201
-0.07726372 -0.059581764 -0.03170083
-0.0804267 -0.05693921 -0.0372711
-0.08416415 -0.05330417 -0.04329074
-0.08809089 -0.04956596 -0.04901052
-0.09166314 -0.04663893 -0.053738486
-0.09411929 -0.04500265 -0.057071403
-0.09498305 -0.04443997 -0.05919997
-0.09381299 -0.04429117 -0.060702194
-0.09064286 -0.04382439 -0.0622727
-0.08565949 -0.04271025 -0.06428055
-0.07946941 -0.04083421 -0.06687013
-0.07262482 -0.03849978 -0.06979023
-0.06559296 -0.03604983 -0.07272936
-0.058753885 -0.03378039 -0.07530226
-0.05218404 -0.03195547 -0.07721768
-0.04589615 -0.03075291 -0.07819547
-0.03966438 -0.030197259 -0.07815068
-0.03333229 -0.03011203 -0.07730641
-0.02687431 -0.030176882 -0.07586579
-0.02053028 -0.029880648 -0.07424398
-0.01455362 -0.02873615 -0.07281029
-0.00919957 -0.02642426 -0.07183667
-0.0045163 -0.02293404 -0.07137903
-0.00025427 -0.01890943 -0.07099162
0.00400652 -0.01522846 -0.07008438
0.0087056 -0.01288699 -0.06798829
0.014248659 -0.01255647 -0.06429498
0.02071983 -0.01423001 -0.05915453
0.028053967 -0.01735193 -0.05315571
0.03579158 -0.02095955 -0.04719175
0.04334349 -0.02425078 -0.04187783
0.050081126 -0.026664441 -0.03759106
0.055282213 -0.027922608 -0.03423195
0.058469657 -0.02797237 -0.03162044
0.05948478 -0.026968097 -0.02932333
0.05830764 -0.025121167 -0.0270843
0.05553635 -0.02284492 -0.02454234
0.05175456 -0.02042117 -0.02146209
0.04766505 -0.01809532 -0.01780634
0.04368647 -0.01580263 -0.01355641
0.03992478 -0.01326017 -0.00897689
0.03628715 -0.01008888 -0.00436917
0.03247859 -0.00583601 -0.00013985
0.028304482 -0.00034197 0.0034362497
0.02376359 0.00624083 0.0062765805
0.01909618 0.01331813 0.00866087
0.01456626 0.02010486 0.01097473
0.01046459 0.025920482 0.01360594
0.0069997306 0.030484108 0.01663563
0.00409219 0.03390194 0.01985256
0.0015295 0.03658992 0.02288364
-0.00102996 0.03900748 0.02539485
-0.00397708 0.04137181 0.02737417
-0.00763639 0.04367466 0.02901261
-0.01208232 0.04585585 0.03058715
-0.01737894 0.04760872 0.03251218
-0.02305461 0.04874529 0.03508678
-0.028701533 0.04910629 0.03849077
-0.03367989 0.04851977 0.04283741
-0.03766551 0.04717289 0.04800485
-0.04051613 0.04527292 0.053683776
-0.04238588 0.04343448 0.059308138
-0.04375339 0.04222102 0.0642556
-0.0451229 0.04214951 0.06793809
-0.04679083 0.04335201 0.07001472
-0.04865437 0.04557918 0.07047178
-0.050401043 0.04811142 0.06979269
-0.051542994 0.05006921 0.06866663
-0.05158495 0.05059966 0.0679446
-0.05035864 0.04929306 0.06806251
-0.04769236 0.04625675 0.06904437
-0.04366402 0.04209006 0.0704628
-0.03855791 0.03744933 0.07176125
-0.03283044 0.03304256 0.07252115
-0.02697655 0.029385682 0.07242599
-0.02151055 0.026850311 0.0713803
-0.01686496 0.02558003 0.06953798
-0.0132033 0.02561188 0.0670092
-0.01050939 0.02677914 0.06401061
-0.00845482 0.02870043 0.06080676
-0.00676218 0.03100607 0.05757278
-0.00510692 0.03333138 0.054329667
-0.00342687 0.03542439 0.05114465
-0.0018538202 0.03720842 0.04797563
-0.00031665 0.03862548 0.04481035
0.00117692 0.03959292 0.0416175
0.00311565 0.03989853 0.03857938
0.00600107 0.03922917 0.03599344
0.01032504 0.03720301 0.03421045
0.01644772 0.0336243 0.0334584
0.02442449 0.02856874 0.03373419
0.03389512 0.02255484 0.03471843
0.04434318 0.01641863 0.03583484
0.05487732 0.01093077 0.03666052
0.06471823 0.0067069307 0.03690347
0.07304142 0.00395296 0.0366208
0.07943614 0.00268056 0.03590845
0.083621 0.00258097 0.03505224
0.08565962 0.0031773301 0.03432784
0.08605759 0.00389181 0.03394274
0.08527812 0.00420247 0.03403459
0.08387314 0.00376722 0.03459524
0.08221508 0.00245828 0.03554093
0.08030619 0.00057124 0.03661203
0.07796331 -0.00145653 0.0374767
0.074919 -0.00303839 0.03781691
0.07106022 -0.00369104 0.03733235
0.06640017 -0.0032962603 0.0359925
0.06134642 -0.00205772 0.03384603
0.056196503 -0.00045636998 0.03123083
0.05113122 0.00100154 0.02842975
0.04617347 0.00196491 0.02570542
0.0411669 0.00244401 0.02311846
0.03592979 0.00268469 0.02066137
0.030261979 0.0031303298 0.01816923
0.02396732 0.00406811 0.01569241
0.01697642 0.00566158 0.01318591
0.00914701 0.00792315 0.01078385
0.00065395 0.01070476 0.00849421
-0.00830165 0.01377345 0.00642707
-0.01733382 0.01680832 0.00463714
-0.025856173 0.01961858 0.0031889598
-0.0334367 0.02202433 0.00208734
-0.0398238 0.02394258 0.00135037
-0.04526621 0.02552066 0.00084807
-0.05016561 0.02690044 0.00045608
-0.055268556 0.0283158 5.026e-05
-0.06091478 0.02970999 -0.00035877
-0.06709212 0.03078606 -0.0006185
-0.07329118 0.031063467 -0.00043753
-0.07872607 0.0299231 0.00055741
-0.08255896 0.026970271 0.00259844
-0.08411558 0.02208634 0.00574782
-0.08307397 0.01565757 0.0097579
-0.07945582 0.00829311 0.014117729
-0.07378505 0.00072634 0.01832655
-0.06675812 -0.00646634 0.02194745
-0.05927659 -0.01296026 0.02470273
-0.05200929 -0.01862149 0.02654908
-0.04550504 -0.02341916 0.02735846
-0.04002865 -0.02756049 0.027382093
-0.03553089 -0.031103928 0.026587501
-0.03177913 -0.03428457 0.025169212
-0.02848386 -0.03716053 0.02308229
-0.02539774 -0.03972266 0.02029209
-0.02256928 -0.04181749 0.01660145
-0.02008022 -0.0432803 0.01189628
-0.01814994 -0.04387207 0.00605143
-0.01661238 -0.04363666 -0.0007958
-0.01502983 -0.04284749 -0.00831891
-0.01270905 -0.0421038 -0.01599876
-0.00900383 -0.04199255 -0.02320921
-0.0035642998 -0.04298032 -0.02944372
0.0035233602 -0.04513139 -0.03447514
0.01177884 -0.04803684 -0.0384559
0.02045128 -0.05102648 -0.0417365
0.028720712 -0.05328375 -0.04485946
0.03580466 -0.054202974 -0.04818999
0.04105173 -0.05341616 -0.05195855
0.04414684 -0.05090398 -0.05617984
0.04495502 -0.04686409 -0.0608011
0.04374229 -0.0418304 -0.06557635
0.04106524 -0.03643791 -0.07033557
0.03778457 -0.0314293 -0.07480726
0.03477751 -0.027522111 -0.07881839
0.0326633 -0.025048738 -0.08221312
0.03178673 -0.02398139 -0.08509684
0.03197994 -0.02408428 -0.08735372
0.03282828 -0.024829641 -0.08907812
0.03386057 -0.025821779 -0.0902532
0.03479314 -0.02693214 -0.0907668
0.03548835 -0.02819809 -0.09050523
0.03599889 -0.029976042 -0.08927176
0.03646916 -0.03247347 -0.08706384
0.03696669 -0.03560395 -0.08407441
0.03748186 -0.03902671 -0.08066563
0.03779665 -0.04210259 -0.07730464
0.03763544 -0.04425083 -0.07430403
0.03644494 -0.04512286 -0.07186839
0.0338279 -0.04470173 -0.06994597
0.02948424 -0.04321416 -0.06844185
0.02334479 -0.04108625 -0.06718123
0.01571244 -0.0388346 -0.06598266
0.00704089 -0.03691986 -0.06470855
-0.00196951 -0.03569045 -0.0632551
-0.01072126 -0.03521512 -0.061561268
-0.01888285 -0.03529376 -0.059664994
-0.026459368 -0.03545512 -0.057660587
-0.03384168 -0.03501183 -0.0557464
-0.04153603 -0.0334334 -0.05403188
-0.04990938 -0.030447869 -0.05262891
-0.05852456 -0.026302207 -0.05137725
-0.06683979 -0.02164734 -0.04997395
-0.07392097 -0.01753813 -0.04789803
-0.07896682 -0.01482218 -0.0447121
-0.08145554 -0.01407217 -0.04012209
-0.08133502 -0.015206599 -0.03421814
-0.07890241 -0.01771855 -0.02731648
-0.0747496 -0.02083896 -0.01994051
-0.0696117 -0.02380358 -0.012650029
