#          t, cst,              etot,             epot,             qe001
 21334.50000    1    -263.5321945900   -263.5574427080    -263.5574427080
 21335.00000    1    -263.5320574674   -263.5545086750    -263.5545086750
 21335.50000    1    -263.5319568911   -263.5537257470    -263.5537257470
 21336.00000    1    -263.5320185563   -263.5565790160    -263.5565790160
 21336.50000    1    -263.5322158615   -263.5621275940    -263.5621275940
 21337.00000    1    -263.5323912401   -263.5674129860    -263.5674129860
 21337.50000    1    -263.5324377765   -263.5696914920    -263.5696914920
 21338.00000    1    -263.5323574463   -263.5680839690    -263.5680839690
 21338.50000    1    -263.5322104380   -263.5636595990    -263.5636595990
 21339.00000    1    -263.5320719454   -263.5585620440    -263.5585620440
 21339.50000    1    -263.5320045977   -263.5548501750    -263.5548501750
 21340.00000    1    -263.5320254534   -263.5535312310    -263.5535312310
 21340.50000    1    -263.5320946998   -263.5542925480    -263.5542925480
 21341.00000    1    -263.5321553499   -263.5560616860    -263.5560616860
 21341.50000    1    -263.5321779387   -263.5578422420    -263.5578422420
 21342.00000    1    -263.5321683865   -263.5591828950    -263.5591828950
 21342.50000    1    -263.5321499858   -263.5601303870    -263.5601303870
 21343.00000    1    -263.5321458356   -263.5609026810    -263.5609026810
 21343.50000    1    -263.5321692633   -263.5615486390    -263.5615486390
 21344.00000    1    -263.5322168912   -263.5617571650    -263.5617571650
 21344.50000    1    -263.5322606684   -263.5609304250    -263.5609304250
 21345.00000    1    -263.5322488850   -263.5586259590    -263.5586259590
 21345.50000    1    -263.5321445223   -263.5552958010    -263.5552958010
 21346.00000    1    -263.5320007531   -263.5527104200    -263.5527104200
 21346.50000    1    -263.5319623702   -263.5530610330    -263.5530610330
 21347.00000    1    -263.5321014051   -263.5568998040    -263.5568998040
 21347.50000    1    -263.5323052270   -263.5621802190    -263.5621802190
 21348.00000    1    -263.5324178030   -263.5658227270    -263.5658227270
 21348.50000    1    -263.5323891948   -263.5659861050    -263.5659861050
 21349.00000    1    -263.5322649259   -263.5629228060    -263.5629228060
 21349.50000    1    -263.5321240605   -263.5583802040    -263.5583802040
 21350.00000    1    -263.5320389105   -263.5544096960    -263.5544096960
 21350.50000    1    -263.5320385477   -263.5522657490    -263.5522657490
 21351.00000    1    -263.5320928860   -263.5519557590    -263.5519557590
 21351.50000    1    -263.5321461066   -263.5526517330    -263.5526517330
 21352.00000    1    -263.5321639600   -263.5534981970    -263.5534981970
 21352.50000    1    -263.5321486394   -263.5541399500    -263.5541399500
 21353.00000    1    -263.5321224164   -263.5547283940    -263.5547283940
 21353.50000    1    -263.5321096087   -263.5556081190    -263.5556081190
 21354.00000    1    -263.5321265478   -263.5569558540    -263.5569558540
 21354.50000    1    -263.5321763856   -263.5585381580    -263.5585381580
 21355.00000    1    -263.5322416801   -263.5596834210    -263.5596834210
 21355.50000    1    -263.5322781904   -263.5595730710    -263.5595730710
 21356.00000    1    -263.5322314899   -263.5579078280    -263.5579078280
 21356.50000    1    -263.5320989179   -263.5556453270    -263.5556453270
 21357.00000    1    -263.5319889607   -263.5548979930    -263.5548979930
 21357.50000    1    -263.5320356983   -263.5573051070    -263.5573051070
 21358.00000    1    -263.5322171029   -263.5621862160    -263.5621862160
 21358.50000    1    -263.5323756452   -263.5668556940    -263.5668556940
 21359.00000    1    -263.5324036831   -263.5688459350    -263.5688459350
 21359.50000    1    -263.5323133186   -263.5675501440    -263.5675501440
 21360.00000    1    -263.5321827029   -263.5641523450    -263.5641523450
 21360.50000    1    -263.5320920802   -263.5605009920    -263.5605009920
 21361.00000    1    -263.5320766675   -263.5579041920    -263.5579041920
 21361.50000    1    -263.5321123967   -263.5565790010    -263.5565790010
 21362.00000    1    -263.5321490567   -263.5559699480    -263.5559699480
 21362.50000    1    -263.5321555346   -263.5554707660    -263.5554707660
 21363.00000    1    -263.5321331564   -263.5549024630    -263.5549024630
 21363.50000    1    -263.5321015170   -263.5545254400    -263.5545254400
 21364.00000    1    -263.5320821716   -263.5547640350    -263.5547640350
 21364.50000    1    -263.5320905871   -263.5558826700    -263.5558826700
 21365.00000    1    -263.5321345518   -263.5577484810    -263.5577484810
 21365.50000    1    -263.5322064064   -263.5597350580    -263.5597350580
 21366.00000    1    -263.5322779426   -263.5608534170    -263.5608534170
 21366.50000    1    -263.5322967460   -263.5602083440    -263.5602083440
 21367.00000    1    -263.5322174521   -263.5577676640    -263.5577676640
 21367.50000    1    -263.5320735856   -263.5549324650    -263.5549324650
 21368.00000    1    -263.5319992030   -263.5539224640    -263.5539224640
 21368.50000    1    -263.5320868917   -263.5558507750    -263.5558507750
 21369.00000    1    -263.5322548153   -263.5594630550    -263.5594630550
 21369.50000    1    -263.5323518920   -263.5622646420    -263.5622646420
 21370.00000    1    -263.5323226458   -263.5626735300    -263.5626735300
 21370.50000    1    -263.5322201519   -263.5609201740    -263.5609201740
 21371.00000    1    -263.5321301842   -263.5583585020    -263.5583585020
 21371.50000    1    -263.5321017735   -263.5562286870    -263.5562286870
 21372.00000    1    -263.5321226593   -263.5549156010    -263.5549156010
 21372.50000    1    -263.5321486911   -263.5540866780    -263.5540866780
 21373.00000    1    -263.5321492010   -263.5533117540    -263.5533117540
 21373.50000    1    -263.5321233110   -263.5525237680    -263.5525237680
 21374.00000    1    -263.5320881614   -263.5520576690    -263.5520576690
 21374.50000    1    -263.5320637644   -263.5524068620    -263.5524068620
 21375.00000    1    -263.5320655776   -263.5539199160    -263.5539199160
 21375.50000    1    -263.5321014280   -263.5565637320    -263.5565637320
 21376.00000    1    -263.5321696013   -263.5598054220    -263.5598054220
 21376.50000    1    -263.5322512865   -263.5626605080    -263.5626605080
 21377.00000    1    -263.5323052871   -263.5640046100    -263.5640046100
 21377.50000    1    -263.5322802678   -263.5632024520    -263.5632024520
 21378.00000    1    -263.5321677735   -263.5608126750    -263.5608126750
 21378.50000    1    -263.5320528932   -263.5586101350    -263.5586101350
 21379.00000    1    -263.5320525726   -263.5583171630    -263.5583171630
 21379.50000    1    -263.5321658612   -263.5599905790    -263.5599905790
 21380.00000    1    -263.5322731547   -263.5620219850    -263.5620219850
 21380.50000    1    -263.5322855127   -263.5627860570    -263.5627860570
 21381.00000    1    -263.5322193572   -263.5619524130    -263.5619524130
 21381.50000    1    -263.5321476366   -263.5603313950    -263.5603313950
 21382.00000    1    -263.5321213980   -263.5588647880    -263.5588647880
 21382.50000    1    -263.5321360341   -263.5578789060    -263.5578789060
 21383.00000    1    -263.5321553144   -263.5571170910    -263.5571170910
 21383.50000    1    -263.5321523497   -263.5562453530    -263.5562453530
 21384.00000    1    -263.5321257499   -263.5552536790    -263.5552536790
 21384.50000    1    -263.5320892417   -263.5544986300    -263.5544986300
 21385.00000    1    -263.5320604523   -263.5545006810    -263.5545006810
 21385.50000    1    -263.5320529118   -263.5556811700    -263.5556811700
 21386.00000    1    -263.5320738620   -263.5581520570    -263.5581520570
 21386.50000    1    -263.5321258702   -263.5615939190    -263.5615939190
 21387.00000    1    -263.5322001241   -263.5652371240    -263.5652371240
 21387.50000    1    -263.5322714263   -263.5680153960    -263.5680153960
 21388.00000    1    -263.5322967894   -263.5689662470    -263.5689662470
 21388.50000    1    -263.5322421969   -263.5678496160    -263.5678496160
 21389.00000    1    -263.5321326955   -263.5655844070    -263.5655844070
 21389.50000    1    -263.5320645001   -263.5638165880    -263.5638165880
 21390.00000    1    -263.5321083183   -263.5635555790    -263.5635555790
 21390.50000    1    -263.5322125191   -263.5642209440    -263.5642209440
 21391.00000    1    -263.5322712206   -263.5643311410    -263.5643311410
 21391.50000    1    -263.5322467976   -263.5629692530    -263.5629692530
 21392.00000    1    -263.5321848213   -263.5603620180    -263.5603620180
 21392.50000    1    -263.5321420802   -263.5572984950    -263.5572984950
 21393.00000    1    -263.5321324167   -263.5543400760    -263.5543400760
 21393.50000    1    -263.5321336811   -263.5515973370    -263.5515973370
 21394.00000    1    -263.5321229322   -263.5490234270    -263.5490234270
 21394.50000    1    -263.5320958691   -263.5467443900    -263.5467443900
 21395.00000    1    -263.5320629725   -263.5451330180    -263.5451330180
 21395.50000    1    -263.5320387822   -263.5446598560    -263.5446598560
 21396.00000    1    -263.5320354953   -263.5456724440    -263.5456724440
 21396.50000    1    -263.5320606879   -263.5482063700    -263.5482063700
 21397.00000    1    -263.5321161205   -263.5518708800    -263.5518708800
 21397.50000    1    -263.5321926934   -263.5558385390    -263.5558385390
 21398.00000    1    -263.5322647461   -263.5590055570    -263.5590055570
 21398.50000    1    -263.5322894857   -263.5604027880    -263.5604027880
 21399.00000    1    -263.5322314296   -263.5598247670    -263.5598247670
 21399.50000    1    -263.5321147193   -263.5582815030    -263.5582815030
 21400.00000    1    -263.5320380821   -263.5575626880    -263.5575626880
 21400.50000    1    -263.5320783694   -263.5588172940    -263.5588172940
 21401.00000    1    -263.5321888928   -263.5615037620    -263.5615037620
 21401.50000    1    -263.5322625570   -263.5640208210    -263.5640208210
 21402.00000    1    -263.5322583127   -263.5651938890    -263.5651938890
 21402.50000    1    -263.5322145674   -263.5649165620    -263.5649165620
 21403.00000    1    -263.5321796060   -263.5636795720    -263.5636795720
 21403.50000    1    -263.5321644688   -263.5619077070    -263.5619077070
 21404.00000    1    -263.5321533450   -263.5597782770    -263.5597782770
 21404.50000    1    -263.5321315793   -263.5574276500    -263.5574276500
 21405.00000    1    -263.5320993245   -263.5551576350    -263.5551576350
 21405.50000    1    -263.5320651369   -263.5534416020    -263.5534416020
 21406.00000    1    -263.5320410270   -263.5527861210    -263.5527861210
 21406.50000    1    -263.5320365085   -263.5535505050    -263.5535505050
 21407.00000    1    -263.5320578867   -263.5557976530    -263.5557976530
 21407.50000    1    -263.5321086794   -263.5591941030    -263.5591941030
 21408.00000    1    -263.5321861532   -263.5629709760    -263.5629709760
 21408.50000    1    -263.5322743023   -263.5659953590    -263.5659953590
 21409.00000    1    -263.5323364356   -263.5670491330    -263.5670491330
 21409.50000    1    -263.5323207183   -263.5654036060    -263.5654036060
 21410.00000    1    -263.5322022464   -263.5615562790    -263.5615562790
 21410.50000    1    -263.5320467456   -263.5574830720    -263.5574830720
 21411.00000    1    -263.5319902892   -263.5555784390    -263.5555784390
 21411.50000    1    -263.5320839134   -263.5567206500    -263.5567206500
 21412.00000    1    -263.5322228204   -263.5595687020    -263.5595687020
 21412.50000    1    -263.5322905568   -263.5619934430    -263.5619934430
 21413.00000    1    -263.5322760712   -263.5627711750    -263.5627711750
 21413.50000    1    -263.5322304590   -263.5618739620    -263.5618739620
 21414.00000    1    -263.5321903089   -263.5598096660    -263.5598096660
 21414.50000    1    -263.5321573450   -263.5570914150    -263.5570914150
 21415.00000    1    -263.5321234191   -263.5541676000    -263.5541676000
 21415.50000    1    -263.5320865272   -263.5515240040    -263.5515240040
 21416.00000    1    -263.5320530362   -263.5497037870    -263.5497037870
 21416.50000    1    -263.5320318306   -263.5492069910    -263.5492069910
 21417.00000    1    -263.5320309108   -263.5503469270    -263.5503469270
 21417.50000    1    -263.5320558675   -263.5531227790    -263.5531227790
 21418.00000    1    -263.5321096384   -263.5571336140    -263.5571336140
 21418.50000    1    -263.5321894693   -263.5615471810    -263.5615471810
 21419.00000    1    -263.5322809801   -263.5651676890    -263.5651676890
 21419.50000    1    -263.5323500089   -263.5666932320    -263.5666932320
 21420.00000    1    -263.5323444219   -263.5652621160    -263.5652621160
 21420.50000    1    -263.5322296957   -263.5612090100    -263.5612090100
 21421.00000    1    -263.5320556106   -263.5564678040    -263.5564678040
 21421.50000    1    -263.5319594938   -263.5537266660    -263.5537266660
 21422.00000    1    -263.5320246035   -263.5544427800    -263.5544427800
 21422.50000    1    -263.5321710441   -263.5576882520    -263.5576882520
 21423.00000    1    -263.5322711007   -263.5612281230    -263.5612281230
 21423.50000    1    -263.5322881007   -263.5633512670    -263.5633512670
 21424.00000    1    -263.5322576116   -263.5635339030    -263.5635339030
 21424.50000    1    -263.5322153450   -263.5620276730    -263.5620276730
 21425.00000    1    -263.5321715632   -263.5593556460    -263.5593556460
 21425.50000    1    -263.5321259467   -263.5561267920    -263.5561267920
 21426.00000    1    -263.5320807947   -263.5530116730    -263.5530116730
 21426.50000    1    -263.5320424985   -263.5506926420    -263.5506926420
 21427.00000    1    -263.5320184377   -263.5497565190    -263.5497565190
 21427.50000    1    -263.5320150921   -263.5505731140    -263.5505731140
 21428.00000    1    -263.5320363488   -263.5531923740    -263.5531923740
 21428.50000    1    -263.5320851255   -263.5572764780    -263.5572764780
 21429.00000    1    -263.5321598649   -263.5620687720    -263.5620687720
 21429.50000    1    -263.5322524011   -263.5664383740    -263.5664383740
 21430.00000    1    -263.5323350055   -263.5690580840    -263.5690580840
 21430.50000    1    -263.5323638372   -263.5688326650    -263.5688326650
 21431.00000    1    -263.5322927284   -263.5655719880    -263.5655719880
 21431.50000    1    -263.5321295377   -263.5606071630    -263.5606071630
 21432.00000    1    -263.5319822095   -263.5565417400    -263.5565417400
 21432.50000    1    -263.5319791880   -263.5556182240    -263.5556182240
 21433.00000    1    -263.5321125796   -263.5579103230    -263.5579103230
 21433.50000    1    -263.5322533766   -263.5614220570    -263.5614220570
 21434.00000    1    -263.5323142058   -263.5638897670    -263.5638897670
 21434.50000    1    -263.5323013271   -263.5641340060    -263.5641340060
 21435.00000    1    -263.5322525677   -263.5621103500    -263.5621103500
 21435.50000    1    -263.5321919866   -263.5584093190    -263.5584093190
 21436.00000    1    -263.5321296495   -263.5538800820    -263.5538800820
 21436.50000    1    -263.5320729573   -263.5494488110    -263.5494488110
 21437.00000    1    -263.5320260972   -263.5459943950    -263.5459943950
 21437.50000    1    -263.5319969603   -263.5442370600    -263.5442370600
 21438.00000    1    -263.5319905358   -263.5446203760    -263.5446203760
 21438.50000    1    -263.5320108271   -263.5472242500    -263.5472242500
 21439.00000    1    -263.5320618022   -263.5517076090    -263.5517076090
 21439.50000    1    -263.5321388139   -263.5572822620    -263.5572822620
 21440.00000    1    -263.5322344824   -263.5627699720    -263.5627699720
 21440.50000    1    -263.5323245412   -263.5667668850    -263.5667668850
 21441.00000    1    -263.5323687461   -263.5680303920    -263.5680303920
 21441.50000    1    -263.5323197181   -263.5661037950    -263.5661037950
 21442.00000    1    -263.5321690436   -263.5619721420    -263.5619721420
 21442.50000    1    -263.5320023680   -263.5580649640    -263.5580649640
 21443.00000    1    -263.5319565085   -263.5569221810    -263.5569221810
 21443.50000    1    -263.5320672949   -263.5592400410    -263.5592400410
 21444.00000    1    -263.5322247255   -263.5633731070    -263.5633731070
 21444.50000    1    -263.5323170568   -263.5668545990    -263.5668545990
 21445.00000    1    -263.5323238753   -263.5680567750    -263.5680567750
 21445.50000    1    -263.5322775638   -263.5666280120    -263.5666280120
 21446.00000    1    -263.5322101386   -263.5630989050    -263.5630989050
 21446.50000    1    -263.5321399646   -263.5584067910    -263.5584067910
 21447.00000    1    -263.5320771508   -263.5535906970    -263.5535906970
 21447.50000    1    -263.5320288432   -263.5496105920    -263.5496105920
 21448.00000    1    -263.5319988011   -263.5472231720    -263.5472231720
 21448.50000    1    -263.5319907830   -263.5468970730    -263.5468970730
 21449.00000    1    -263.5320077300   -263.5487510980    -263.5487510980
 21449.50000    1    -263.5320504714   -263.5525150090    -263.5525150090
 21450.00000    1    -263.5321181152   -263.5575182400    -263.5575182400
 21450.50000    1    -263.5322043968   -263.5627213240    -263.5627213240
 21451.00000    1    -263.5322933250   -263.5668370970    -263.5668370970
 21451.50000    1    -263.5323541932   -263.5686069230    -263.5686069230
 21452.00000    1    -263.5323441240   -263.5672881330    -263.5672881330
 21452.50000    1    -263.5322338975   -263.5632784910    -263.5632784910
 21453.00000    1    -263.5320614299   -263.5584587880    -263.5584587880
 21453.50000    1    -263.5319488979   -263.5555176610    -263.5555176610
 21454.00000    1    -263.5319947327   -263.5561538890    -263.5561538890
 21454.50000    1    -263.5321511847   -263.5597006170    -263.5597006170
 21455.00000    1    -263.5322892938   -263.5637754830    -263.5637754830
 21455.50000    1    -263.5323383941   -263.5661252360    -263.5661252360
 21456.00000    1    -263.5323085477   -263.5657589150    -263.5657589150
 21456.50000    1    -263.5322376741   -263.5629191330    -263.5629191330
 21457.00000    1    -263.5321562037   -263.5585620430    -263.5585620430
 21457.50000    1    -263.5320836100   -263.5538766510    -263.5538766510
 21458.00000    1    -263.5320300009   -263.5499646570    -263.5499646570
 21458.50000    1    -263.5320006760   -263.5476576320    -263.5476576320
 21459.00000    1    -263.5319965965   -263.5474192620    -263.5474192620
 21459.50000    1    -263.5320188230   -263.5493082430    -263.5493082430
 21460.00000    1    -263.5320655345   -263.5529710120    -263.5529710120
 21460.50000    1    -263.5321330670   -263.5576713110    -263.5576713110
 21461.00000    1    -263.5322129926   -263.5623629250    -263.5623629250
 21461.50000    1    -263.5322889277   -263.5658421750    -263.5658421750
 21462.00000    1    -263.5323341326   -263.5670229540    -263.5670229540
 21462.50000    1    -263.5323151646   -263.5653573520    -263.5653573520
 21463.00000    1    -263.5322121025   -263.5613200660    -263.5613200660
 21463.50000    1    -263.5320577349   -263.5566311090    -263.5566311090
 21464.00000    1    -263.5319516151   -263.5536772140    -263.5536772140
 21464.50000    1    -263.5319810326   -263.5540392370    -263.5540392370
 21465.00000    1    -263.5321182091   -263.5572699900    -263.5572699900
 21465.50000    1    -263.5322531788   -263.5612827040    -263.5612827040
 21466.00000    1    -263.5323114952   -263.5639157150    -263.5639157150
 21466.50000    1    -263.5322925845   -263.5640818830    -263.5640818830
 21467.00000    1    -263.5322301382   -263.5618791360    -263.5618791360
 21467.50000    1    -263.5321556817   -263.5581380180    -263.5581380180
 21468.00000    1    -263.5320882867   -263.5539430260    -263.5539430260
 21468.50000    1    -263.5320370263   -263.5503180970    -263.5503180970
 21469.00000    1    -263.5320056915   -263.5480604850    -263.5480604850
 21469.50000    1    -263.5319960550   -263.5476631470    -263.5476631470
 21470.00000    1    -263.5320086893   -263.5492785970    -263.5492785970
 21470.50000    1    -263.5320441821   -263.5527027490    -263.5527027490
 21471.00000    1    -263.5321016693   -263.5573720160    -263.5573720160
 21471.50000    1    -263.5321766149   -263.5623906500    -263.5623906500
 21472.00000    1    -263.5322573912   -263.5666216650    -263.5666216650
 21472.50000    1    -263.5323210313   -263.5688915780    -263.5688915780
 21473.00000    1    -263.5323341807   -263.5683586930    -263.5683586930
 21473.50000    1    -263.5322639250   -263.5650228460    -263.5650228460
 21474.00000    1    -263.5321150215   -263.5601626440    -263.5601626440
 21474.50000    1    -263.5319687612   -263.5561589790    -263.5561589790
 21475.00000    1    -263.5319418818   -263.5552373940    -263.5552373940
 21475.50000    1    -263.5320613385   -263.5577958950    -263.5577958950
 21476.00000    1    -263.5322252881   -263.5620398560    -263.5620398560
 21476.50000    1    -263.5323217278   -263.5654182910    -263.5654182910
 21477.00000    1    -263.5323217786   -263.5662812240    -263.5662812240
 21477.50000    1    -263.5322580106   -263.5644161290    -263.5644161290
 21478.00000    1    -263.5321729960   -263.5606446150    -263.5606446150
 21478.50000    1    -263.5320950863   -263.5561967080    -263.5561967080
 21479.00000    1    -263.5320380427   -263.5522537650    -263.5522537650
 21479.50000    1    -263.5320065033   -263.5497065660    -263.5497065660
 21480.00000    1    -263.5320004704   -263.5490591350    -263.5490591350
 21480.50000    1    -263.5320188673   -263.5504103230    -263.5504103230
 21481.00000    1    -263.5320593646   -263.5534694650    -263.5534694650
 21481.50000    1    -263.5321183350   -263.5575955450    -263.5575955450
 21482.00000    1    -263.5321891730   -263.5618647250    -263.5618647250
 21482.50000    1    -263.5322607083   -263.5651901310    -263.5651901310
 21483.00000    1    -263.5323118454   -263.5665236140    -263.5665236140
 21483.50000    1    -263.5323154639   -263.5651816380    -263.5651816380
 21484.00000    1    -263.5322445369   -263.5612640450    -263.5612640450
 21484.50000    1    -263.5321077879   -263.5560022910    -263.5560022910
 21485.00000    1    -263.5319747421   -263.5515650830    -263.5515650830
 21485.50000    1    -263.5319471028   -263.5499626830    -263.5499626830
 21486.00000    1    -263.5320478948   -263.5516030560    -263.5516030560
 21486.50000    1    -263.5321895858   -263.5549748870    -263.5549748870
 21487.00000    1    -263.5322753084   -263.5578758940    -263.5578758940
 21487.50000    1    -263.5322771687   -263.5588523740    -263.5588523740
 21488.00000    1    -263.5322234790   -263.5576912090    -263.5576912090
 21488.50000    1    -263.5321516223   -263.5550755170    -263.5550755170
 21489.00000    1    -263.5320864210   -263.5520361330    -263.5520361330
 21489.50000    1    -263.5320392160   -263.5495537700    -263.5495537700
 21490.00000    1    -263.5320132341   -263.5483587260    -263.5483587260
 21490.50000    1    -263.5320082947   -263.5488601200    -263.5488601200
 21491.00000    1    -263.5320227800   -263.5511366600    -263.5511366600
 21491.50000    1    -263.5320552503   -263.5549535060    -263.5549535060
 21492.00000    1    -263.5321032857   -263.5597899490    -263.5597899490
 21492.50000    1    -263.5321629603   -263.5648864870    -263.5648864870
 21493.00000    1    -263.5322254236   -263.5693246980    -263.5693246980
 21493.50000    1    -263.5322769172   -263.5721713320    -263.5721713320
 21494.00000    1    -263.5322956819   -263.5727106030    -263.5727106030
 21494.50000    1    -263.5322562318   -263.5707838330    -263.5707838330
 21495.00000    1    -263.5321506857   -263.5671455960    -263.5671455960
 21495.50000    1    -263.5320235346   -263.5635063310    -263.5635063310
 21496.00000    1    -263.5319678140   -263.5618045040    -263.5618045040
 21496.50000    1    -263.5320374675   -263.5628613950    -263.5628613950
 21497.00000    1    -263.5321744233   -263.5656441130    -263.5656441130
 21497.50000    1    -263.5322763799   -263.5680693720    -263.5680693720
 21498.00000    1    -263.5322934534   -263.5684932880    -263.5684932880
 21498.50000    1    -263.5322433938   -263.5665029850    -263.5665029850
 21499.00000    1    -263.5321672338   -263.5627324320    -263.5627324320
 21499.50000    1    -263.5320952002   -263.5582826530    -263.5582826530
 21500.00000    1    -263.5320432572   -263.5542388580    -263.5542388580
 21500.50000    1    -263.5320157492   -263.5514054510    -263.5514054510
 21501.00000    1    -263.5320120133   -263.5502152120    -263.5502152120
 21501.50000    1    -263.5320288236   -263.5507291810    -263.5507291810
 21502.00000    1    -263.5320624139   -263.5526799460    -263.5526799460
 21502.50000    1    -263.5321083253   -263.5555337600    -263.5555337600
 21503.00000    1    -263.5321611728   -263.5585680730    -263.5585680730
 21503.50000    1    -263.5322137471   -263.5609683230    -263.5609683230
 21504.00000    1    -263.5322548271   -263.5619572190    -263.5619572190
 21504.50000    1    -263.5322663627   -263.5609854450    -263.5609854450
 21505.00000    1    -263.5322254887   -263.5580147490    -263.5580147490
 21505.50000    1    -263.5321243202   -263.5538340390    -263.5538340390
 21506.00000    1    -263.5320057027   -263.5500990570    -263.5500990570
 21506.50000    1    -263.5319558081   -263.5486393850    -263.5486393850
 21507.00000    1    -263.5320237539   -263.5501946900    -263.5501946900
 21507.50000    1    -263.5321546380   -263.5537426840    -263.5537426840
 21508.00000    1    -263.5322515963   -263.5572755080    -263.5572755080
 21508.50000    1    -263.5322697613   -263.5592029110    -263.5592029110
 21509.00000    1    -263.5322262781   -263.5590789800    -263.5590789800
 21509.50000    1    -263.5321587092   -263.5574244360    -263.5574244360
 21510.00000    1    -263.5320955158   -263.5551917990    -263.5551917990
 21510.50000    1    -263.5320505466   -263.5533220350    -263.5533220350
 21511.00000    1    -263.5320272020   -263.5525079840    -263.5525079840
 21511.50000    1    -263.5320253583   -263.5531150240    -263.5531150240
 21512.00000    1    -263.5320417081   -263.5551784960    -263.5551784960
 21512.50000    1    -263.5320733846   -263.5584413870    -263.5584413870
 21513.00000    1    -263.5321167814   -263.5624043200    -263.5624043200
 21513.50000    1    -263.5321675736   -263.5663896360    -263.5663896360
 21514.00000    1    -263.5322203939   -263.5696193680    -263.5696193680
 21514.50000    1    -263.5322670537   -263.5713136420    -263.5713136420
 21515.00000    1    -263.5322931902   -263.5708342410    -263.5708342410
 21515.50000    1    -263.5322756675   -263.5679196820    -263.5679196820
 21516.00000    1    -263.5321948483   -263.5630224980    -263.5630224980
 21516.50000    1    -263.5320699947   -263.5575386500    -263.5575386500
 21517.00000    1    -263.5319795077   -263.5534356450    -263.5534356450
 21517.50000    1    -263.5320000562   -263.5520797660    -263.5520797660
 21518.00000    1    -263.5321111445   -263.5531681650    -263.5531681650
 21518.50000    1    -263.5322154682   -263.5550244050    -263.5550244050
 21519.00000    1    -263.5322460556   -263.5559837150    -263.5559837150
 21519.50000    1    -263.5322077498   -263.5554186770    -263.5554186770
 21520.00000    1    -263.5321406052   -263.5537513530    -263.5537513530
 21520.50000    1    -263.5320797153   -263.5519015280    -263.5519015280
 21521.00000    1    -263.5320423946   -263.5507554590    -263.5507554590
 21521.50000    1    -263.5320317218   -263.5508786190    -263.5508786190
 21522.00000    1    -263.5320424482   -263.5524425520    -263.5524425520
 21522.50000    1    -263.5320683768   -263.5552770310    -263.5552770310
 21523.00000    1    -263.5321027311   -263.5589664040    -263.5589664040
 21523.50000    1    -263.5321402714   -263.5629555260    -263.5629555260
 21524.00000    1    -263.5321778938   -263.5666374590    -263.5666374590
 21524.50000    1    -263.5322142823   -263.5694121230    -263.5694121230
 21525.00000    1    -263.5322468393   -263.5707228870    -263.5707228870
 21525.50000    1    -263.5322655939   -263.5701174490    -263.5701174490
 21526.00000    1    -263.5322493715   -263.5674160180    -263.5674160180
 21526.50000    1    -263.5321780401   -263.5630200920    -263.5630200920
 21527.00000    1    -263.5320649442   -263.5581599130    -263.5581599130
 21527.50000    1    -263.5319795692   -263.5546110890    -263.5546110890
 21528.00000    1    -263.5319934394   -263.5536569690    -263.5536569690
 21528.50000    1    -263.5320952074   -263.5550811900    -263.5550811900
 21529.00000    1    -263.5322000097   -263.5573361010    -263.5573361010
 21529.50000    1    -263.5322424475   -263.5587528100    -263.5587528100
 21530.00000    1    -263.5322200460   -263.5585352650    -263.5585352650
 21530.50000    1    -263.5321648994   -263.5568735560    -263.5568735560
 21531.00000    1    -263.5321077128   -263.5545095430    -263.5545095430
 21531.50000    1    -263.5320651288   -263.5522719050    -263.5522719050
 21532.00000    1    -263.5320421195   -263.5508008240    -263.5508008240
 21532.50000    1    -263.5320372117   -263.5504510830    -263.5504510830
 21533.00000    1    -263.5320465824   -263.5513005640    -263.5513005640
 21533.50000    1    -263.5320659012   -263.5532040030    -263.5532040030
 21534.00000    1    -263.5320919440   -263.5558574280    -263.5558574280
 21534.50000    1    -263.5321234014   -263.5588504400    -263.5588504400
 21535.00000    1    -263.5321606787   -263.5616933350    -263.5616933350
 21535.50000    1    -263.5322028453   -263.5638247140    -263.5638247140
 21536.00000    1    -263.5322412120   -263.5646463460    -263.5646463460
 21536.50000    1    -263.5322535624   -263.5636763670    -263.5636763670
 21537.00000    1    -263.5322108731   -263.5608880760    -263.5608880760
 21537.50000    1    -263.5321090113   -263.5571022040    -263.5571022040
 21538.00000    1    -263.5320040895   -263.5539663830    -263.5539663830
 21538.50000    1    -263.5319838820   -263.5530808780    -263.5530808780
 21539.00000    1    -263.5320697096   -263.5547478230    -263.5547478230
 21539.50000    1    -263.5321862638   -263.5576807130    -263.5576807130
 21540.00000    1    -263.5322481337   -263.5600741440    -263.5600741440
 21540.50000    1    -263.5322364413   -263.5608527180    -263.5608527180
 21541.00000    1    -263.5321813763   -263.5600340970    -263.5600340970
 21541.50000    1    -263.5321190918   -263.5583435730    -263.5583435730
 21542.00000    1    -263.5320718190   -263.5566759010    -263.5566759010
 21542.50000    1    -263.5320470207   -263.5557384480    -263.5557384480
 21543.00000    1    -263.5320431643   -263.5559126960    -263.5559126960
 21543.50000    1    -263.5320552192   -263.5572587460    -263.5572587460
 21544.00000    1    -263.5320772898   -263.5595868280    -263.5595868280
 21544.50000    1    -263.5321048209   -263.5625462100    -263.5625462100
 21545.00000    1    -263.5321364156   -263.5656958980    -263.5656958980
 21545.50000    1    -263.5321724900   -263.5685346250    -263.5685346250
